text,label
"No caminho é que se vê, a praia legal pra ficar Tenho a hora certa pra beber
Uma cerveja antes do almoço é muito bom, pra ficar pensando melhor
No caminho é que se vê, você está girando melhor, garota
Na areia onde o mar chegou, a ciranda acabou de começar, e ela é !
E é praieira!!! Segura bem forte a mão
E é praieira !!! Vou lembrando a revolução, vou lembrando a Revolução
Mas há fronteiras nos jardins da razão
E na praia é que se vê, a areia melhor pra deitar
Vou dançar uma ciranda pra beber
Uma cerveja antes do almoço é muito bom, pra ficar pensando melhor
Você pode pisar onde quer
Que você se sente melhor
Na areia onde o mar chegou
A ciranda acabou de começar, e ela é !
E é praieira!!! Segura bem forte a mão
E é praieira !!! Vou lembrando a revolução, vou lembrando a Revolução
Mas há fronteiras nos jardins da razão
No caminho é que se vê, a praia melhor pra ficar Tenho a hora certa pra beber
Uma cerveja antes do almoço é muito bom, pra ficar pensando melhor.",5
"Abordar navios mercantes
Invadir, pilhar, tomar o que é nosso
Pirataria nas ondas do rádio
Havia alguma coisa errada com o rei

Preparar a nossa invasão
E fazer justiça com as próprias mãos
Dinamitar um paiol de bobagens
E navegar no mar da tranquilidade

Toquem o meu coração
Façam a revolução
Está no ar: nas ondas do rádio
No submundo, repousa o repúdio
Que deve despertar

Disputar em cada frequência
Um espaço nosso nessa decadência
Canções de guerra, quem sabe canções do mar
Canções de amor ao que vai vingar

Toquem o meu coração
Façam a revolução
Está no ar: nas ondas do rádio
No underground repousa o repúdio

Toquem o meu coração
Façam a revolução...",5
"Eu te amo, moreninha
Você finge em me amar
Eu já fiz um juramento
De contigo eu me casar
Ai, se você me desprezar
De paixão eu vou chorar

Se eu fosse um passarinho
Em seu jardim eu ia sentar
Na roseira enflorescida
Eu queria gorjear
Ai, se você me desprezar
De paixão eu vou chorar

Se eu fosse um passarinho
Se eu fosse um sabiá
Tão sereno eu voava
Em seus braços ia sentar
Ai, se você me desprezar
De paixão eu vou chorar

Se eu fosse um passarinho
Eu queria caprichar
Pra fazer um ninho bem feito
Pra nós dois junto morar
Ai, se você me desprezar
De paixão eu vou chorar
Ai, se você me desprezar
De paixão eu vou chorar",9
"Tanto que eu te amei
Fala pra mim que o nosso amor não foi em vão
Quem errou, não sei
Quem jogou fora os nossos sonhos
A nossa relação

Eu só sei
Que a minha vida não tem mais valor
Sem você é solidão
Já pensei
Eu já me decidi que não tem jeito essa paixão
Então me diz, por quê?

Você não vê que esse coração
Sofre e diz que não
Não, não vá, não, não vá, não vá

Me diz, por que não vê que esse coração
Sofre e diz que não
Não, não vá, não, não vá, não
Não vá embora, não
Não, não vá, não, não vá, não
Não vá embora, não



Eu só sei
Que a minha vida não tem mais valor
Sem você é solidão
Já pensei
Eu já me decidi que não tem jeito essa paixão
Então me diz, por quê?

Você não vê que esse coração
Sofre e diz que não
Não, não vá, não, não vá, não

Me diz, por que não vê que esse coração
Sofre e diz que não
Não, não vá, não, não vá, não
Não vá embora, não
Não, não vá, não, não vá, não
Não vá embora, não",0
"Vinha deslizando em minha prancha sozinho
E falei ao ver passar por mim um brotinho
Que bonitinha que ela é deslizando num jacaré

Ela me sorriu e uma coisa então
Eu tinha que fazer para chamar a atenção
Abri os braços, gritei bem alto, deslizando num jacaré

Ah, mas uma onda mais forte chegou
E fora da prancha me atirou
Quase que morro, quase me afoguei
E quando voltei o broto não encontrei

Hei, a minha prancha o vento para longe levou
Bebi água salgada porque não dava pé
Peguei a prancha, mas não encontrei o broto do jacaré

Oh, yeah, yeah, ah ah
Yeah, yeah
Hei, hei
Hei, hei, hei, ah, ah, ah

Mas uma onda mais forte chegou
E fora da prancha me atirou
Quase que morro, quase me afoguei
E quando voltei o broto não encontrei

Hei, a minha prancha o vento para longe levou
Bebi água salgada porque não dava pé
Peguei a prancha, mas não encontrei o broto do jacaré
Oh, yeah... o broto do jacaré
Oh, yeah... o broto do jacaré
Oh... o broto do jacaré
Hum... o broto do jacaré
O broto do jacaré",6
"Não, ninguém faz samba só porque prefere
Força nenhuma no mundo interfere
Sobre o poder da criação
Não, não precisa se estar nem feliz nem aflito
Nem se refugiar em lugar mais bonito
Em busca da inspiração

Não, ela é uma luz que chega de repente
Com a rapidez de uma estrela cadente
E acende a mente e o coração
É, faz pensar
Que existe uma força maior que nos guia
Que está no ar
Vem no meio da noite ou no claro do dia
Chega a nos angustiar
E o poeta se deixa levar por essa magia
E um verso vem vindo e vem vindo uma melodia
E o povo começa a cantar!

enviado por Jazzca.",8
"Hoje tens a tua vida
E eu não tenho nada
A não ser o teu silêncio
Que tudo me diz
Diz-me que já não és minha
Mas em vez de mágoa
Só me acalma o sofrimento
Saber que és feliz

Mas se um dia por acaso
Tu acordares infeliz
Lembra-te de mim

Tens sempre um amigo que espera por ti
Tens sempre um amigo que gosta de ti
Tens sempre um amigo que espera por ti
Tens sempre um amigo
E esse amigo está aqui

Hoje tens o teu caminho
E eu ando perdido
Só me encontro na saudade
Que deixas-te aqui
Posso estar mais que sozinho
Mas ao menos vivo
E até que o mundo acabe
Vou olhar por ti

Mas se um dia por acaso
Tu ficares também assim
Lembra-te de mim

Tens sempre um amigo que espera por ti
Tens sempre um amigo que gosta de ti
Tens sempre um amigo que espera por ti
Tens sempre um amigo
E esse amigo esta aqui

Um coração quando ama
Lá no fundo sempre diz
A quem não o quis

Tens sempre um amigo que espera por ti
Tens sempre um amigo que gosta de ti
Tens sempre um amigo que espera por ti
Tens sempre um amigo
E esse amigo está aqui
Tens sempre um amigo que espera por ti
Tens sempre um amigo que gosta de ti
Tens sempre um amigo que espera por ti
Tens sempre um amigo que gosta de ti
E esse amigo está aqui",7
"Cheiro de café coado
Manhã de sol de setembro
Meu canto, meu chão
É aqui que eu me entendo

Cheiro que me traz de volta
Pras brincadeiras de criança
Pão de queijo pra acompanhar
Igual ela no meu olhar

Café coado, daquele passado no pano
Café coado, no copo americano
Café coado, daquele passado no pano
Café coado, no copo americano

Café servido no bule
Com leite pra misturar
De tarde ou de manhã cedo
Prosa com bolo de fubá
Traz o gosto do seu amargo
Mistura de alma e chão
Amizades são sempre feitas
Num brinde de coração

Café coado, daquele passado no pano
Café coado, no copo americano
Café coado, daquele passado no pano
Café coado, no copo americano",9
"Breve muito breve
Nós iremos ver o Rei

Aleluia, aleluia nós
iremos ver o Rei

E vai rolar a festa
Quando eu for pro céu
Com Globo de Ouro
E pista de Cristal",2
"No estradão do deserto
Vi poeira levantar
E longe muito distante
Um berrante a repicar
Os gritos da peonada
Os pantaneiros a berrar
Toque o berrante seu moço
Não deixe o gado parar

Conheço o Brasil inteiro
Minha vida é viajar
Meu pai era boiadeiro
Nasci com o destino igual
Eu sou nascido no norte
Criado no Paraná
Toque o berrante seu moço
Não deixe o gado parar

Nas terras de Mato Grosso
Ainda tenho que lembrar
Da formosa Aquidauana
Do formosa Cuiabá
Sou peão de boiadeiro
Não nego meu natural
Toque o berrante seu moço
Não deixe o gado parar

Chegando em Três Lagoas
Eu paro para descansar
Pra ver a linda morena
Que me fez apaixonar
Não posso seguir viagem
Porque eu vou me casar
Toque o berrante seu moço
Não deixe o gado parar

Adeus meu querido amigo
Por aqui eu vou ficar
Infelizmente contigo
Eu não posso continuar
Desejo felicidade
Pr todo lugar que andar
Toque o berrante seu moço
Não deixe o gado parar",9
"Carro velho
Carro velho pra quê?
Se é pra ficar no caminho
Eu prefiro nem ter
Eu quero ter um novinho
Eu quero um tipo cupê
Um dia eu ganho sozinho
Aí é que vocês vão ver

Carro velho
Carro velho pra quê?
Já não bastasse a miséria
O pouco que se comer
Já basta ver nas vitrines
Coisas que eu nunca vou ter
Mas um dia eu ganho sozinho
Aí é que vocês vão ver

Pra ver os meus filhos com vergonha de mim
(Carro velho pra quê?)
Pra ver os vizinhos todos rindo de mim
(Carro velho pra quê?)
Eu tenho raiva do mundo
Eu tenho raiva de mim
Eu tenho raiva de tudo, tudo o que eu não posso ter

Carro velho
Carro velho pra quê?
Pra enfeitar a sujeira
Da rua que me viu nascer
Eu já empurro carroça
Eu já carrego essa cruz
Um dia eu ganho sozinho
Aí é que vocês vão ver


Carro velho
Carro velho pra quê?
Se é pra ficar no caminho
Eu prefiro nem ter
Eu quero ter um novinho
Eu quero um tipo cupê
Um dia eu ganho sozinho
Aí é que vocês vão ver

Carro velho
Carro velho pra quê?
Já não bastasse a miséria
O pouco que se comer
Já basta ver nas vitrines
Coisas que eu nunca vou ter
Mas um dia eu ganho sozinho
Aí é que vocês vão ver

Pra ver os meus filhos com vergonha de mim
(Carro velho pra quê?)
Pra ver os vizinhos todos rindo de mim
(Carro velho pra quê?)
Eu tenho raiva do mundo
Eu tenho raiva de mim
Eu tenho raiva de tudo, tudo o que eu não posso ter

Carro velho
Carro velho pra quê?
Pra enfeitar a sujeira
Da rua que me viu nascer
Eu já empurro carroça
Eu já carrego essa cruz
Um dia eu ganho sozinho
Aí é que vocês vão ver",5
"Nunca houve uma mulher como você
Em milhões de anos luz de solidão
Minhas noites novamente são azuis
Minhas tardes são douradas de verão

Você é o meu paraíso
A pessoa que eu tanto preciso
Com loucura e paixão

E rezo com o teu olhar
Eu gozo com a tua voz
Esse amor arrebenta com tudo
Parece até que o mundo
Não sobrevive sem nós

Nunca ouve uma mulher como você
Entre tantas que já tive em minhas mãos
Eu preciso acreditar que sou feliz
Mas persigo os teus mistérios como um cão

E tudo parece tão claro
E tudo parece perfeito
Mas quando acordo e me vejo
O espelho diz que não

Quem sonha contigo molha a cama
Quem te ama dorme à sombra de um vulcão
Quem sonha contigo molha a cama

Quem te ama dorme à sombra de um vulcão
Parece até que o mundo
Não sobrevive sem nós

Nunca ouve uma mulher como você
Entre tantas que já tive em minhas mãos
Eu preciso acreditar que sou feliz
Mas persigo os teus mistérios como um cão

E tudo parece tão claro
E tudo parece perfeito
Mas quando acordo e me vejo
O espelho diz que não

Quem sonha contigo molha a cama
Quem te ama dorme à sombra de um vulcão
Quem sonha contigo molha a cama
Quem te ama dorme à sombra de um vulcão
Quem sonha contigo molha a cama
Quem te ama dorme à sombra de um vulcão",3
"Quero ser pra sempre seu grande herói
Um valente cavaleiro
Invadindo teus dominios de paixão
Tipo Dom Quixote ou Dartagnan
Conquistando teus moinhos
Me perdendo nos caminhos do teu coração

Quero ser assim, teu aventureiro
O velho companheiro sudito leal pra toda vida
O amante verdadeiro
Que te abraça e que te abriga

Na tua fortaleza noite fria ou quente
Eu chego de repente, disfarçado de luar
As muralhas do teu quarto são bem altas
Mas eu posso te alcançar

Beleza (beleza)
Encanto (encanto)
Teu carinho eu quero tanto
É o tesouro que eu preciso conquistar
Beleza, riqueza sem fim
Desafio toda guarda do castelo
E vou buscar você pra mim",7
"Chega mais!

Eu levo a vida no critério
Faço o que eu quero, faço o que eu quero
Se é no romance ou no adultério
Faço o que eu quero, faço o que eu quero

Eu levo a vida no critério
Faço o que eu quero, faço o que eu quero
Se é no romance ou no adultério
Faço o que eu quero, faço o que eu quero

Então novinha vem cá, chega pra cá
Se liga na novidade
Que eu preciso te mostrar
É um lance envolvente, muito caliente
A parada é louca, vai mexer cá tua mente

Mas fica tranquila que você vai gostar
Vai ficar gamada posso apostar
Ei! meu papo é reto eu não vou te iludir
Todo mundo que provou pediu pra repetir

Eu levo a vida no critério
Faço o que eu quero, faço o que eu quero
Se é no romance ou no adultério
Faço o que eu quero, faço o que eu quero

Eu levo a vida no critério
Faço o que eu quero, faço o que eu quero
Se é no romance ou no adultério
Faço o que eu quero, faço o que eu quero

Então viva a liberdade, curte a intimidade
Que de ousadia eu dou aula na faculdade
Só não pode se envolver, o lance é só prazer
Relaxa porque hoje é exclusivo pra você

Então novinha vem cá, chega pra cá
Se liga na novidade que eu preciso te mostrar
É um lance envolvente, muito caliente
A parada é louca, vai mexer cá tua mente

Mas fica tranquila que você vai gostar
Vai ficar gamada posso apostar
Meu papo é reto eu não vou te iludir
Todo mundo que provou pediu pra repetir

Eu levo a vida no critério
Faço o que eu quero, faço o que eu quero
Se é no romance ou no adultério
Faço o que eu quero, faço o que eu quero

Eu levo a vida no critério
Faço o que eu quero, faço o que eu quero
Se é no romance ou no adultério
Faço o que eu quero, faço o que eu quero

Eu levo a vida no critério
Faço o que eu quero, faço o que eu quero
Se é no romance ou no adultério
Faço o que eu quero, faço o que eu quero",1
"Eu quero uma casa no campo
Onde eu possa compor muitos rocks rurais
E tenha somente a certeza
Dos amigos do peito e nada mais

Eu quero uma casa no campo
Onde eu possa ficar do tamanho da paz
E tenha somente a certeza
Dos limites do corpo e nada mais

Eu quero carneiros e cabras
Pastando solenes no meu jardim
Eu quero o silêncio das línguas cansadas
Eu quero a esperança de óculos
E meu filho de cuca legal
Eu quero plantar e colher com a mão a pimenta e o sal

Eu quero uma casa no campo
Do tamanho ideal, pau-a-pique e sapé
Onde eu possa plantar meus amigos
Meus discos e livros e nada mais
Onde eu possa plantar meus amigos
Meus discos e livros e nada mais


Eu quero carneiros e cabras
Pastando solenes no meu jardim
Eu quero o silêncio das línguas cansadas
Eu quero a esperança de óculos
E meu filho de cuca legal
Eu quero plantar e colher com a mão a pimenta e o sal

Eu quero uma casa no campo
Do tamanho ideal, pau-a-pique e sapé
Onde eu possa plantar meus amigos
Meus discos e livros e nada mais
Onde eu possa plantar meus amigos
Meus discos e livros e nada mais

Eu quero uma casa no campo",7
"Ai essa saudade no meu peito
Esse vazio de você
Ai esse meu jeito meio feio
De não saber lhe perder
e ie ie ie

Você se foi sem dizer
Onde podia encontrar
Uma razão pra viver
Você podia me deixar
Mas o tempo passou e essa dor não cessou
Há descaminhos em meus passos
Uma sombra que abraço
Um presente passado
Uma vontade tamanha de não ter mais vontade
Não admiro os covardes mas agora é tarde
Eee aaaa aiaiaia

Ai o tempo frio que me esquenta
A boca seca que me tenta
Ai o véu da noite que alumia
É meia noite em meio dia
Você se foi sem deixar
A chance de se ver voltar
Uma razão pra esquecer
É o que ficou em seu lugar
Mas o tempo passou e essa dor não cessou
Há descaminhos em meus passos
Uma sombra que abraço
Um presente passado
Uma vontade tamanha de não ter mais vontade
Não admiro os covardes mas agora

Há descaminhos em meus passos
Uma sombra que abraço
Um presente passado
Uma vontade tamanha de não ter mais vontade
Não admiro os covardes mas agora...
É tarde",3
"Lá vem ela, vai passar
Lá vem ela, vai passar
Ela é linda, é divinal, é produto da favela
Malandro quebra o pescoço
Pra ver o gingado dela
Mulher belisca marido, tranca porta e janela
Só quero saber qual é, qual é o segredo dela
Eu só quero saber qual é, qual é o segredo dela
Lá vem ela, vai passar
Lá vem ela, vai passar
À noite, quando ela chega iluminando a favela
Transforma becos escuros numa linda passarela
Não abre, não dá espaço, mas eu tô de olho nela
Preciso saber qual é, qual é o segredo dela
Eu preciso saber qual é, qual é o segredo dela
Lá vem ela, vai passar
Lá vai ela, já passou


--------------------------------


Me apaixonei sem perceber,
que eu não queria acreditar.
Eu vim tocar nessa roda de samba
só pra ver você sambar.
Tentaram até me convencer,
que ali não era o meu lugar,
e eu voltei nessa roda de samba
só pra ver você sambar.

Achei que me dei bem,
que não tinha ninguém,
pra concorrer comigo e só pro meu castigo,
notei que até mesmo a mulherada estava ali pra admirar.
O povo não cantava, cavaco não chorava, o surdo não marcava
eu sem acreditar que todos foram na roda de samba
só pra ver você sambar.
Que todos foram na roda de samba só pra ver você sambar.[3x]


--------------------------------


Quando ela ajeita o tomara-que-caia
Segura na barra da saia
Eu juro, nunca vi igual
Entra na roda, é um show de talento
E em cada movimento no samba faz um carnaval
Ela tem um jeito tão gostoso de sambar
Um corpo perfeito que encanta o olhar
Parece que desliza quando pisa no salão
Leve como a brisa, ardente feito um vulcão
Ela faz a galera ferver
Tem malandro pagando pra ver
Tô ligado nesse rebolado
Ela fica me olhando de lado
Parece que quer me envolver
Eu não sei o que é que ela tem
Mas não vou deixar pra ninguém
Deixa essa danada sambar
Ela sabe me provocar",4
